,index,Country,Language,Year,L1,L2
127,127.0,AT,Hindi,2000,0.0,0.0
128,128.0,AT,Hungarian,2000,0.0,0.0
129,129.0,AT,Irish / Gaelic,2000,0.0,0.0
130,130.0,AT,Italian,2000,0.0020408163265306124,0.09285714285714286
131,131.0,AT,Japanese,2000,0.0,0.0
132,132.0,AT,Latvian,2000,0.0,0.0
133,133.0,AT,Lithuanian,2000,0.0,0.0
134,134.0,AT,Luxembourgish,2000,0.0,0.0
135,135.0,AT,Maltese,2000,0.0,0.0
136,136.0,AT,Other,2000,0.02857142857142857,0.0326530612244898
137,137.0,AT,Polish,2000,0.0,0.0
138,138.0,AT,Portuguese,2000,0.0,0.004081632653061225
139,139.0,AT,Romanian,2000,0.0,0.0
140,140.0,AT,Russian,2000,0.0,0.009587727708533078
141,141.0,AT,Sign Language,2000,0.0,0.0010204081632653062
142,142.0,AT,Slovak,2000,0.0,0.0
143,143.0,AT,Slovenian,2000,0.0,0.0
144,144.0,AT,Spanish,2000,0.0009823182711198428,0.02040816326530612
145,145.0,AT,Swedish,2000,0.0,0.00510204081632653
146,146.0,AT,Turkish,2000,0.007142857142857143,0.004081632653061225
147,147.0,AT,Urdu,2000,0.0,0.0
148,148.0,AT,Arabic,2001,0.000966183574879227,0.000966183574879227
149,149.0,AT,Basque,2001,0.0,0.0
150,150.0,AT,Bulgarian,2001,0.0,0.0
151,151.0,AT,Catalan,2001,0.0,0.0
152,152.0,AT,Chinese,2001,0.0010204081632653062,0.000966183574879227
153,153.0,AT,Croatian,2001,0.0,0.0
154,154.0,AT,Czech,2001,0.0,0.0
155,155.0,AT,Danish,2001,0.001932367149758454,0.001932367149758454
156,156.0,AT,Dutch,2001,0.000966183574879227,0.000966183574879227
157,157.0,AT,English,2001,0.002898550724637681,0.5748792270531401
158,158.0,AT,Estonian,2001,0.0,0.0
159,159.0,AT,Finnish,2001,0.0,0.000966183574879227
160,160.0,AT,French,2001,0.002898550724637681,0.09371980676328502
161,161.0,AT,Galician,2001,0.0,0.0
162,162.0,AT,German,2001,0.9642512077294686,0.030917874396135265
163,163.0,AT,Greek,2001,0.000966183574879227,0.00676328502415459
164,164.0,AT,Hindi,2001,0.0,0.0
165,165.0,AT,Hungarian,2001,0.0,0.0
166,166.0,AT,Irish / Gaelic,2001,0.0,0.0
167,167.0,AT,Italian,2001,0.0020408163265306124,0.07922705314009662
168,168.0,AT,Japanese,2001,0.0,0.0
169,169.0,AT,Latvian,2001,0.0,0.0
170,170.0,AT,Lithuanian,2001,0.0,0.0
171,171.0,AT,Luxembourgish,2001,0.0,0.0
172,172.0,AT,Maltese,2001,0.0,0.0
173,173.0,AT,Other,2001,0.024154589371980676,0.025120772946859903
174,174.0,AT,Polish,2001,0.0,0.0
175,175.0,AT,Portuguese,2001,0.0,0.007729468599033816
176,176.0,AT,Romanian,2001,0.0,0.0
177,177.0,AT,Russian,2001,0.0,0.0
178,178.0,AT,Sign Language,2001,0.0,0.0010204081632653062
179,179.0,AT,Slovak,2001,0.0,0.0
180,180.0,AT,Slovenian,2001,0.0,0.0
181,181.0,AT,Spanish,2001,0.000966183574879227,0.02608695652173913
182,182.0,AT,Swedish,2001,0.0,0.001932367149758454
183,183.0,AT,Turkish,2001,0.007142857142857143,0.004081632653061225
184,184.0,AT,Urdu,2001,0.0,0.0
185,185.0,AT,Arabic,2005,0.001999000499750125,0.00399800099950025
186,186.0,AT,Basque,2005,0.0,0.0009995002498750624
187,187.0,AT,Bulgarian,2005,0.0009995002498750624,0.0034982508745627187
188,188.0,AT,Catalan,2005,0.0004997501249375312,0.0004997501249375312
189,189.0,AT,Chinese,2005,0.0004997501249375312,0.001999000499750125
190,190.0,AT,Croatian,2005,0.0079960019990005,0.009995002498750625
191,191.0,AT,Czech,2005,0.0009995002498750624,0.005497251374312844
192,192.0,AT,Danish,2005,0.001932367149758454,0.0004997501249375312
193,193.0,AT,Dutch,2005,0.0014992503748125937,0.001999000499750125
194,194.0,AT,English,2005,0.006496751624187906,0.5757121439280359
195,195.0,AT,Estonian,2005,0.0,0.0
196,196.0,AT,Finnish,2005,0.0014992503748125937,0.000966183574879227
197,197.0,AT,French,2005,0.0009995002498750624,0.10444777611194403
198,198.0,AT,Galician,2005,0.0,0.0
199,199.0,AT,German,2005,0.9620189905047476,0.03298350824587706
200,200.0,AT,Greek,2005,0.0009995002498750624,0.00399800099950025
201,201.0,AT,Hindi,2005,0.0,0.0
202,202.0,AT,Hungarian,2005,0.0029985007496251873,0.00849575212393803
203,203.0,AT,Irish / Gaelic,2005,0.0,0.0
204,204.0,AT,Italian,2005,0.0009995002498750624,0.08595702148925537
205,205.0,AT,Japanese,2005,0.0,0.0
206,206.0,AT,Latvian,2005,0.0,0.0
207,207.0,AT,Lithuanian,2005,0.0,0.0
208,208.0,AT,Luxembourgish,2005,0.0,0.0004997501249375312
209,209.0,AT,Maltese,2005,0.0,0.0
210,210.0,AT,Other,2005,0.004497751124437781,0.11494252873563218
211,211.0,AT,Polish,2005,0.001999000499750125,0.0029985007496251873
212,212.0,AT,Portuguese,2005,0.0004997501249375312,0.0004997501249375312
213,213.0,AT,Romanian,2005,0.0014992503748125937,0.0024987506246876563
214,214.0,AT,Russian,2005,0.0004997501249375312,0.013993003498250875
215,215.0,AT,Sign Language,2005,0.0,0.008995502248875561
216,216.0,AT,Slovak,2005,0.001999000499750125,0.001999000499750125
217,217.0,AT,Slovenian,2005,0.001999000499750125,0.013493253373313344
218,218.0,AT,Spanish,2005,0.000966183574879227,0.034482758620689655
219,219.0,AT,Swedish,2005,0.0,0.0024987506246876563
220,220.0,AT,Turkish,2005,0.0029985007496251873,0.0024987506246876563
221,221.0,AT,Urdu,2005,0.0,0.0
222,222.0,AT,Arabic,2012,0.0019398642095053346,0.0009699321047526673
223,223.0,AT,Basque,2012,0.0,0.0009995002498750624
224,224.0,AT,Bulgarian,2012,0.002909796314258002,0.0034982508745627187
225,225.0,AT,Catalan,2012,0.002909796314258002,0.0004997501249375312
226,226.0,AT,Chinese,2012,0.0009699321047526673,0.002909796314258002
227,227.0,AT,Croatian,2012,0.020368574199806012,0.004849660523763337
228,228.0,AT,Czech,2012,0.0009699321047526673,0.005819592628516004
229,229.0,AT,Danish,2012,0.0009699321047526673,0.0009699321047526673
230,230.0,AT,Dutch,2012,0.002909796314258002,0.004849660523763337
231,231.0,AT,English,2012,0.0019398642095053346,0.7293889427740058
232,232.0,AT,Estonian,2012,0.0,0.0
233,233.0,AT,Finnish,2012,0.0014992503748125937,0.000966183574879227
234,234.0,AT,French,2012,0.0009699321047526673,0.11445198836081474
235,235.0,AT,Galician,2012,0.0009699321047526673,0.0
236,236.0,AT,German,2012,0.9224054316197866,0.06886517943743937
237,237.0,AT,Greek,2012,0.0019398642095053346,0.005819592628516004
238,238.0,AT,Hindi,2012,0.0009699321047526673,0.0
239,239.0,AT,Hungarian,2012,0.005819592628516004,0.007759456838021339
240,240.0,AT,Irish / Gaelic,2012,0.0,0.0
241,241.0,AT,Italian,2012,0.002909796314258002,0.09602327837051407
242,242.0,AT,Japanese,2012,0.0,0.0
243,243.0,AT,Latvian,2012,0.0,0.0
244,244.0,AT,Lithuanian,2012,0.0,0.0
245,245.0,AT,Luxembourgish,2012,0.0,0.0004997501249375312
246,246.0,AT,Maltese,2012,0.0,0.0
247,247.0,AT,Other,2012,0.007759456838021339,0.012609117361784675
248,248.0,AT,Polish,2012,0.0038797284190106693,0.005819592628516004
249,249.0,AT,Portuguese,2012,0.0004997501249375312,0.0019398642095053346
250,250.0,AT,Romanian,2012,0.0019398642095053346,0.0019398642095053346
251,251.0,AT,Russian,2012,0.004849660523763337,0.01745877788554801
252,252.0,AT,Sign Language,2012,0.0,0.008995502248875561
253,253.0,AT,Slovak,2012,0.005819592628516004,0.0019398642095053346
254,254.0,AT,Slovenian,2012,0.002909796314258002,0.008729388942774006
255,255.0,AT,Spanish,2012,0.0019398642095053346,0.04558680892337536
256,256.0,AT,Swedish,2012,0.0,0.0038797284190106693
257,257.0,AT,Turkish,2012,0.01745877788554801,0.002909796314258002
258,258.0,AT,Urdu,2012,0.0,0.0
259,259.0,BE,Arabic,1987,0.0,0.0
260,260.0,BE,Basque,1987,0.0,0.0
261,261.0,BE,Bulgarian,1987,0.0,0.0
262,262.0,BE,Catalan,1987,0.0,0.0
263,263.0,BE,Chinese,1987,0.0,0.0
264,264.0,BE,Croatian,1987,0.0,0.0
265,265.0,BE,Czech,1987,0.0,0.0
266,266.0,BE,Danish,1987,0.0,0.0
267,267.0,BE,Dutch,1987,0.5552238805970149,0.12835820895522387
268,268.0,BE,English,1987,0.0029850746268656717,0.29253731343283584
269,269.0,BE,Estonian,1987,0.0,0.0
270,270.0,BE,Finnish,1987,0.0,0.0
271,271.0,BE,French,1987,0.42786069651741293,0.25870646766169153
272,272.0,BE,Galician,1987,0.0,0.0
273,273.0,BE,German,1987,0.005970149253731343,0.11940298507462686
274,274.0,BE,Greek,1987,0.0,0.0009950248756218905
275,275.0,BE,Hindi,1987,0.0,0.0
276,276.0,BE,Hungarian,1987,0.0,0.0
277,277.0,BE,Irish / Gaelic,1987,0.0,0.0
278,278.0,BE,Italian,1987,0.004975124378109453,0.027860696517412936
279,279.0,BE,Japanese,1987,0.0,0.0
280,280.0,BE,Latvian,1987,0.0,0.0
281,281.0,BE,Lithuanian,1987,0.0,0.0
282,282.0,BE,Luxembourgish,1987,0.0,0.0
283,283.0,BE,Maltese,1987,0.0,0.0
284,284.0,BE,Other,1987,0.001990049751243781,0.013930348258706468
285,285.0,BE,Polish,1987,0.0,0.0
286,286.0,BE,Portuguese,1987,0.0,0.004975124378109453
287,287.0,BE,Romanian,1987,0.0,0.0
288,288.0,BE,Russian,1987,0.0,0.0
289,289.0,BE,Sign Language,1987,0.0,0.0
290,290.0,BE,Slovak,1987,0.0,0.0
291,291.0,BE,Slovenian,1987,0.0,0.0
292,292.0,BE,Spanish,1987,0.0009950248756218905,0.03681592039800995
293,293.0,BE,Swedish,1987,0.0,0.0
294,294.0,BE,Turkish,1987,0.0,0.0
295,295.0,BE,Urdu,1987,0.0,0.0
296,296.0,BE,Arabic,1990,0.0,0.0
297,297.0,BE,Basque,1990,0.0,0.0
298,298.0,BE,Bulgarian,1990,0.0,0.0
299,299.0,BE,Catalan,1990,0.0,0.0
300,300.0,BE,Chinese,1990,0.0,0.0
301,301.0,BE,Croatian,1990,0.0,0.0
302,302.0,BE,Czech,1990,0.0,0.0
303,303.0,BE,Danish,1990,0.0,0.0010050251256281408
304,304.0,BE,Dutch,1990,0.5678391959798995,0.2241206030150754
305,305.0,BE,English,1990,0.01306532663316583,0.5005025125628141
306,306.0,BE,Estonian,1990,0.0,0.0
307,307.0,BE,Finnish,1990,0.0,0.0
308,308.0,BE,French,1990,0.4371859296482412,0.4020100502512563
309,309.0,BE,Galician,1990,0.0,0.0
310,310.0,BE,German,1990,0.0020100502512562816,0.3236180904522613
311,311.0,BE,Greek,1990,0.0,0.01407035175879397
312,312.0,BE,Hindi,1990,0.0,0.0
313,313.0,BE,Hungarian,1990,0.0,0.0
314,314.0,BE,Irish / Gaelic,1990,0.0,0.0
315,315.0,BE,Italian,1990,0.0020100502512562816,0.04120603015075377
316,316.0,BE,Japanese,1990,0.0,0.0
317,317.0,BE,Latvian,1990,0.0,0.0
318,318.0,BE,Lithuanian,1990,0.0,0.0
319,319.0,BE,Luxembourgish,1990,0.0,0.0
320,320.0,BE,Maltese,1990,0.0,0.0
321,321.0,BE,Other,1990,0.009045226130653266,0.032160804020100506
322,322.0,BE,Polish,1990,0.0,0.0
323,323.0,BE,Portuguese,1990,0.0,0.005025125628140704
324,324.0,BE,Romanian,1990,0.0,0.0
325,325.0,BE,Russian,1990,0.0,0.0
326,326.0,BE,Sign Language,1990,0.0,0.0
327,327.0,BE,Slovak,1990,0.0,0.0
328,328.0,BE,Slovenian,1990,0.0,0.0
329,329.0,BE,Spanish,1990,0.0010050251256281408,0.0592964824120603
330,330.0,BE,Swedish,1990,0.0,0.0
331,331.0,BE,Turkish,1990,0.0,0.0
332,332.0,BE,Urdu,1990,0.0,0.0
333,333.0,BE,Arabic,1994,0.0,0.0
334,334.0,BE,Basque,1994,0.0,0.0
335,335.0,BE,Bulgarian,1994,0.0,0.0
336,336.0,BE,Catalan,1994,0.0,0.0
337,337.0,BE,Chinese,1994,0.0,0.0
338,338.0,BE,Croatian,1994,0.0,0.0
339,339.0,BE,Czech,1994,0.0,0.0
340,340.0,BE,Danish,1994,0.0,0.004599816007359705
341,341.0,BE,Dutch,1994,0.5666973321067157,0.21711131554737811
342,342.0,BE,English,1994,0.01306532663316583,0.48942042318307266
343,343.0,BE,Estonian,1994,0.0,0.0
344,344.0,BE,Finnish,1994,0.0,0.0
345,345.0,BE,French,1994,0.38362465501379944,0.46274149034038636
346,346.0,BE,Galician,1994,0.0,0.0
347,347.0,BE,German,1994,0.007359705611775529,0.26770929162833484
348,348.0,BE,Greek,1994,0.005519779208831647,0.011959521619135235
349,349.0,BE,Hindi,1994,0.0,0.0
350,350.0,BE,Hungarian,1994,0.0,0.0
351,351.0,BE,Irish / Gaelic,1994,0.0,0.0
352,352.0,BE,Italian,1994,0.0020100502512562816,0.05703771849126035
353,353.0,BE,Japanese,1994,0.0,0.0
354,354.0,BE,Latvian,1994,0.0,0.0
355,355.0,BE,Lithuanian,1994,0.0,0.0
356,356.0,BE,Luxembourgish,1994,0.0,0.0
357,357.0,BE,Maltese,1994,0.0,0.0
358,358.0,BE,Other,1994,0.013799448022079117,0.03311867525298988
359,359.0,BE,Polish,1994,0.0,0.0
360,360.0,BE,Portuguese,1994,0.022999080036798528,0.0027598896044158236
361,361.0,BE,Romanian,1994,0.0,0.0
362,362.0,BE,Russian,1994,0.0,0.0
363,363.0,BE,Sign Language,1994,0.0,0.0
364,364.0,BE,Slovak,1994,0.0,0.0
365,365.0,BE,Slovenian,1994,0.0,0.0
366,366.0,BE,Spanish,1994,0.0010050251256281408,0.06807727690892364
367,367.0,BE,Swedish,1994,0.0,0.0
368,368.0,BE,Turkish,1994,0.0,0.0
369,369.0,BE,Urdu,1994,0.0,0.0
370,370.0,BE,Arabic,1995,0.004,0.006
371,371.0,BE,Basque,1995,0.0,0.0
372,372.0,BE,Bulgarian,1995,0.0,0.0
373,373.0,BE,Catalan,1995,0.0,0.0
374,374.0,BE,Chinese,1995,0.0,0.001
375,375.0,BE,Croatian,1995,0.0,0.0
376,376.0,BE,Czech,1995,0.0,0.0
377,377.0,BE,Danish,1995,0.001,0.002
378,378.0,BE,Dutch,1995,0.546,0.141
379,379.0,BE,English,1995,0.004,0.419
380,380.0,BE,Estonian,1995,0.0,0.0
381,381.0,BE,Finnish,1995,0.0,0.002
382,382.0,BE,French,1995,0.394,0.357
383,383.0,BE,Galician,1995,0.0,0.0
384,384.0,BE,German,1995,0.006,0.186
385,385.0,BE,Greek,1995,0.001,0.003
386,386.0,BE,Hindi,1995,0.0,0.0
387,387.0,BE,Hungarian,1995,0.0,0.0
388,388.0,BE,Irish / Gaelic,1995,0.0,0.0
389,389.0,BE,Italian,1995,0.027,0.053
390,390.0,BE,Japanese,1995,0.0,0.002
391,391.0,BE,Latvian,1995,0.0,0.0
392,392.0,BE,Lithuanian,1995,0.0,0.0
393,393.0,BE,Luxembourgish,1995,0.0,0.0
394,394.0,BE,Maltese,1995,0.0,0.0
395,395.0,BE,Other,1995,0.007,0.02
396,396.0,BE,Polish,1995,0.0,0.0
397,397.0,BE,Portuguese,1995,0.001,0.004
398,398.0,BE,Romanian,1995,0.0,0.0
399,399.0,BE,Russian,1995,0.0,0.002
400,400.0,BE,Sign Language,1995,0.0,0.0
401,401.0,BE,Slovak,1995,0.0,0.0
402,402.0,BE,Slovenian,1995,0.0,0.0
403,403.0,BE,Spanish,1995,0.009,0.039
404,404.0,BE,Swedish,1995,0.0,0.0
405,405.0,BE,Turkish,1995,0.0,0.0
406,406.0,BE,Urdu,1995,0.0,0.0
407,407.0,BE,Arabic,1998,0.004,0.0019743336623889436
408,408.0,BE,Basque,1998,0.0,0.0
409,409.0,BE,Bulgarian,1998,0.0,0.0
410,410.0,BE,Catalan,1998,0.0,0.0
411,411.0,BE,Chinese,1998,0.0,0.0009871668311944718
412,412.0,BE,Croatian,1998,0.0,0.0
413,413.0,BE,Czech,1998,0.0,0.0
414,414.0,BE,Danish,1998,0.0009871668311944718,0.002
415,415.0,BE,Dutch,1998,0.5449160908193484,0.09575518262586377
416,416.0,BE,English,1998,0.003948667324777887,0.40572556762092793
417,417.0,BE,Estonian,1998,0.0,0.0
418,418.0,BE,Finnish,1998,0.0,0.002
419,419.0,BE,French,1998,0.40078973346495556,0.36327739387956565
420,420.0,BE,Galician,1998,0.0,0.0
421,421.0,BE,German,1998,0.008884501480750246,0.13129318854886476
422,422.0,BE,Greek,1998,0.0009871668311944718,0.0019743336623889436
423,423.0,BE,Hindi,1998,0.0,0.0
424,424.0,BE,Hungarian,1998,0.0,0.0
425,425.0,BE,Irish / Gaelic,1998,0.0,0.0
426,426.0,BE,Italian,1998,0.02566633761105627,0.034550839091806514
427,427.0,BE,Japanese,1998,0.0,0.002
428,428.0,BE,Latvian,1998,0.0,0.0
429,429.0,BE,Lithuanian,1998,0.0,0.0
430,430.0,BE,Luxembourgish,1998,0.0,0.0
431,431.0,BE,Maltese,1998,0.0,0.0
432,432.0,BE,Other,1998,0.005923000987166831,0.008884501480750246
433,433.0,BE,Polish,1998,0.0,0.0
434,434.0,BE,Portuguese,1998,0.0019743336623889436,0.003948667324777887
435,435.0,BE,Romanian,1998,0.0,0.0
436,436.0,BE,Russian,1998,0.0,0.0009871668311944718
437,437.0,BE,Sign Language,1998,0.0,0.0
438,438.0,BE,Slovak,1998,0.0,0.0
439,439.0,BE,Slovenian,1998,0.0,0.0
440,440.0,BE,Spanish,1998,0.005923000987166831,0.0315893385982231
441,441.0,BE,Swedish,1998,0.0,0.0009871668311944718
442,442.0,BE,Turkish,1998,0.0,0.0
443,443.0,BE,Urdu,1998,0.0,0.0
444,444.0,BE,Arabic,1999,0.000966183574879227,0.0019743336623889436
445,445.0,BE,Basque,1999,0.0,0.0
446,446.0,BE,Bulgarian,1999,0.0,0.0
447,447.0,BE,Catalan,1999,0.0,0.0
448,448.0,BE,Chinese,1999,0.0,0.0009871668311944718
449,449.0,BE,Croatian,1999,0.0,0.0
450,450.0,BE,Czech,1999,0.0,0.0
451,451.0,BE,Danish,1999,0.002898550724637681,0.000966183574879227
452,452.0,BE,Dutch,1999,0.5323671497584541,0.13816425120772946
453,453.0,BE,English,1999,0.004830917874396135,0.40572556762092793
454,454.0,BE,Estonian,1999,0.0,0.0
455,455.0,BE,Finnish,1999,0.0,0.002
456,456.0,BE,French,1999,0.40869565217391307,0.34782608695652173
457,457.0,BE,Galician,1999,0.0,0.0
458,458.0,BE,German,1999,0.003864734299516908,0.14106280193236714
459,459.0,BE,Greek,1999,0.002898550724637681,0.0019743336623889436
460,460.0,BE,Hindi,1999,0.0,0.0
461,461.0,BE,Hungarian,1999,0.0,0.0
462,462.0,BE,Irish / Gaelic,1999,0.0,0.0
463,463.0,BE,Italian,1999,0.03285024154589372,0.02608695652173913
464,464.0,BE,Japanese,1999,0.0,0.002
465,465.0,BE,Latvian,1999,0.0,0.0
466,466.0,BE,Lithuanian,1999,0.0,0.0
467,467.0,BE,Luxembourgish,1999,0.0,0.0
468,468.0,BE,Maltese,1999,0.0,0.0
469,469.0,BE,Other,1999,0.003864734299516908,0.008884501480750246
470,470.0,BE,Polish,1999,0.0,0.0
471,471.0,BE,Portuguese,1999,0.001932367149758454,0.003948667324777887
472,472.0,BE,Romanian,1999,0.0,0.0
473,473.0,BE,Russian,1999,0.0,0.0009871668311944718
474,474.0,BE,Sign Language,1999,0.0,0.0
475,475.0,BE,Slovak,1999,0.0,0.0
476,476.0,BE,Slovenian,1999,0.0,0.0
477,477.0,BE,Spanish,1999,0.004830917874396135,0.0315893385982231
478,478.0,BE,Swedish,1999,0.0,0.0009871668311944718
479,479.0,BE,Turkish,1999,0.0,0.0
480,480.0,BE,Urdu,1999,0.0,0.0
481,481.0,BE,Arabic,2000,0.017346938775510204,0.007142857142857143
482,482.0,BE,Basque,2000,0.0,0.0
483,483.0,BE,Bulgarian,2000,0.0,0.0
484,484.0,BE,Catalan,2000,0.0,0.0
485,485.0,BE,Chinese,2000,0.0,0.0009871668311944718
